img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohamed_ElBaradei/Mohamed_ElBaradei_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohamed_ElBaradei/Mohamed_ElBaradei_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohamed_ElBaradei/Mohamed_ElBaradei_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohamed_ElBaradei/Mohamed_ElBaradei_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohamed_ElBaradei/Mohamed_ElBaradei_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Monica_Lewinsky/Monica_Lewinsky_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Monica_Lewinsky/Monica_Lewinsky_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0006.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0009.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nancy_Pelosi/Nancy_Pelosi_0014.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Naomi_Campbell/Naomi_Campbell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Naomi_Campbell/Naomi_Campbell_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Naoto_Kan/Naoto_Kan_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Naoto_Kan/Naoto_Kan_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nasser_al-Kidwa/Nasser_al-Kidwa_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nasser_al-Kidwa/Nasser_al-Kidwa_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nastassia_Kinski/Nastassia_Kinski_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nastassia_Kinski/Nastassia_Kinski_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Natalie_Coughlin/Natalie_Coughlin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Natalie_Coughlin/Natalie_Coughlin_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Natalie_Coughlin/Natalie_Coughlin_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Natalie_Maines/Natalie_Maines_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Natalie_Maines/Natalie_Maines_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Noah_Wyle/Noah_Wyle_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Noah_Wyle/Noah_Wyle_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Norm_Coleman/Norm_Coleman_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Norm_Coleman/Norm_Coleman_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Orrin_Hatch/Orrin_Hatch_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Orrin_Hatch/Orrin_Hatch_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Osama_bin_Laden/Osama_bin_Laden_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Owen_Wilson/Owen_Wilson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Owen_Wilson/Owen_Wilson_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Padraig_Harrington/Padraig_Harrington_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Padraig_Harrington/Padraig_Harrington_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paris_Hilton/Paris_Hilton_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paris_Hilton/Paris_Hilton_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patrick_Leahy/Patrick_Leahy_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patrick_Leahy/Patrick_Leahy_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patti_Labelle/Patti_Labelle_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patti_Labelle/Patti_Labelle_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patti_Labelle/Patti_Labelle_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patti_Labelle/Patti_Labelle_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patty_Schnyder/Patty_Schnyder_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patty_Schnyder/Patty_Schnyder_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patty_Schnyder/Patty_Schnyder_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patty_Schnyder/Patty_Schnyder_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0011.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Patton/Paul_Patton_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Patton/Paul_Patton_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Sarbanes/Paul_Sarbanes_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Penelope_Cruz/Penelope_Cruz_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Penelope_Cruz/Penelope_Cruz_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Peter_Greenaway/Peter_Greenaway_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Peter_Greenaway/Peter_Greenaway_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Priscilla_Presley/Priscilla_Presley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Priscilla_Presley/Priscilla_Presley_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Reese_Witherspoon/Reese_Witherspoon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Reese_Witherspoon/Reese_Witherspoon_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Reese_Witherspoon/Reese_Witherspoon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Reese_Witherspoon/Reese_Witherspoon_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rich_Gannon/Rich_Gannon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rich_Gannon/Rich_Gannon_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Gere/Richard_Gere_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Gere/Richard_Gere_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Gere/Richard_Gere_0006.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Gere/Richard_Gere_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Shelby/Richard_Shelby_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Shelby/Richard_Shelby_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richie_Adubato/Richie_Adubato_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richie_Adubato/Richie_Adubato_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Perry/Rick_Perry_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Perry/Rick_Perry_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Perry/Rick_Perry_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Perry/Rick_Perry_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Pitino/Rick_Pitino_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Pitino/Rick_Pitino_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Romley/Rick_Romley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Romley/Rick_Romley_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Wagoner/Rick_Wagoner_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Wagoner/Rick_Wagoner_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rob_Schneider/Rob_Schneider_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rob_Schneider/Rob_Schneider_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robbie_Fowler/Robbie_Fowler_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robbie_Fowler/Robbie_Fowler_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robby_Ginepri/Robby_Ginepri_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robby_Ginepri/Robby_Ginepri_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Horan/Robert_Horan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Horan/Robert_Horan_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Mueller/Robert_Mueller_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Mueller/Robert_Mueller_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rod_Blagojevich/Rod_Blagojevich_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rod_Blagojevich/Rod_Blagojevich_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rod_Stewart/Rod_Stewart_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rod_Stewart/Rod_Stewart_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Roy_Moore/Roy_Moore_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Roy_Moore/Roy_Moore_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rupert_Grint/Rupert_Grint_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rupert_Grint/Rupert_Grint_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Russell_Coutts/Russell_Coutts_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Russell_Coutts/Russell_Coutts_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Russell_Crowe/Russell_Crowe_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Russell_Crowe/Russell_Crowe_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Salma_Hayek/Salma_Hayek_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Salma_Hayek/Salma_Hayek_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Salma_Hayek/Salma_Hayek_0008.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Salma_Hayek/Salma_Hayek_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Scott_McNealy/Scott_McNealy_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Scott_McNealy/Scott_McNealy_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Astin/Sean_Astin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Astin/Sean_Astin_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_OKeefe/Sean_OKeefe_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_OKeefe/Sean_OKeefe_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Penn/Sean_Penn_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sean_Penn/Sean_Penn_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sergey_Lavrov/Sergey_Lavrov_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sergey_Lavrov/Sergey_Lavrov_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shane_Mosley/Shane_Mosley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shane_Mosley/Shane_Mosley_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shannon_OBrien/Shannon_OBrien_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shannon_OBrien/Shannon_OBrien_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sheila_Wellstone/Sheila_Wellstone_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Spencer_Abraham/Spencer_Abraham_0012.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Spencer_Abraham/Spencer_Abraham_0013.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stan_Heath/Stan_Heath_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stan_Heath/Stan_Heath_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stefano_Accorsi/Stefano_Accorsi_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stefano_Accorsi/Stefano_Accorsi_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steve_Lavin/Steve_Lavin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steve_Lavin/Steve_Lavin_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steven_Hatfill/Steven_Hatfill_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steven_Hatfill/Steven_Hatfill_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,1
